confidence,class,depth
0.8953230977058411,bottle,5734.0
0.894525408744812,bottle,5629.0
0.8914095759391785,bottle,6136.0
0.8967655897140503,bottle,5578.0
0.8969881534576416,bottle,5629.0
0.895324170589447,bottle,5843.0
0.8945758938789368,bottle,5629.0
0.8941818475723267,bottle,5734.0
0.893095076084137,bottle,5629.0
0.8954316973686218,bottle,5478.0
0.8939803838729858,bottle,5788.0
0.893852949142456,bottle,5681.0
0.8946805000305176,bottle,5629.0
0.8872284293174744,bottle,5843.0
0.8927670121192932,bottle,6015.0
0.8919422030448914,bottle,5629.0
0.889522910118103,bottle,5900.0
0.8926042318344116,bottle,5629.0
0.8860558867454529,bottle,5957.0
0.8914330005645752,bottle,5681.0
0.8909796476364136,bottle,6015.0
0.8925397396087646,bottle,5734.0
0.8950899839401245,bottle,5957.0
0.8927139639854431,bottle,5788.0
0.8969866037368774,bottle,5430.0
0.8997145891189575,bottle,5734.0
0.897774875164032,bottle,5578.0
0.8972905278205872,bottle,5681.0
0.8904629349708557,bottle,5788.0
0.8890955448150635,bottle,5681.0
0.8948850035667419,bottle,6015.0
0.8948365449905396,bottle,5681.0
0.8997827172279358,bottle,6015.0
0.896292507648468,bottle,5900.0
0.8960657119750977,bottle,5788.0
0.8985100984573364,bottle,6136.0
0.8948792219161987,bottle,5734.0
0.888998806476593,bottle,6136.0
0.8954352736473083,bottle,5957.0
0.8961265683174133,bottle,5900.0
0.8884020447731018,bottle,5734.0
0.8869881629943848,bottle,5843.0
0.892940878868103,bottle,6136.0
0.8848693370819092,bottle,5681.0
0.8938961625099182,bottle,6136.0
0.8931863307952881,bottle,6325.0
0.8900620341300964,bottle,5734.0
0.8900681138038635,bottle,5734.0
0.8890862464904785,bottle,6075.0
0.8897239565849304,bottle,5900.0
0.8857271075248718,bottle,5629.0
0.8836732506752014,bottle,5527.0
0.880469560623169,bottle,5788.0
0.891825258731842,bottle,5843.0
0.8882659673690796,bottle,5335.0
0.8848977088928223,bottle,6075.0
0.8870249390602112,bottle,5957.0
0.8862965106964111,bottle,5900.0
0.8873268365859985,bottle,5900.0
0.8817617893218994,bottle,5843.0
0.8764181733131409,bottle,6015.0
0.8773434162139893,bottle,6015.0
0.8761183619499207,bottle,6136.0
0.8669974207878113,bottle,5900.0
0.8765968680381775,bottle,6458.0
0.885714590549469,bottle,5681.0
0.8787524700164795,bottle,5900.0
0.8840283155441284,bottle,5900.0
0.8794147372245789,bottle,6075.0
0.8837623596191406,bottle,5957.0
0.8731477856636047,bottle,5734.0
0.8767964839935303,bottle,6015.0
0.8799536824226379,bottle,6075.0
0.8767144083976746,bottle,5788.0
0.878301739692688,bottle,6075.0
0.8746010065078735,bottle,6015.0
0.881105363368988,bottle,6015.0
0.8744066953659058,bottle,5957.0
0.8738837242126465,bottle,5900.0
0.8731831312179565,bottle,6197.0
0.8796423673629761,bottle,6197.0
0.8735206127166748,bottle,5681.0
0.8784756660461426,bottle,5681.0
0.8734996318817139,bottle,6075.0
0.8704673051834106,bottle,5843.0
0.8549505472183228,bottle,5527.0
0.8404973745346069,bottle,5734.0
0.8435624837875366,bottle,6015.0
0.8534014821052551,bottle,5629.0
0.8519469499588013,bottle,5527.0
0.857775092124939,bottle,5788.0
0.8718642592430115,bottle,6015.0
0.8742072582244873,bottle,5900.0
0.8715317845344543,bottle,5527.0
0.8718312382698059,bottle,6075.0
0.8721866607666016,bottle,5957.0
0.871417224407196,bottle,5957.0
0.8647048473358154,bottle,5578.0
0.8760727047920227,bottle,5788.0
0.8694809079170227,bottle,5843.0
0.872626781463623,bottle,5629.0
0.8750763535499573,bottle,6075.0
0.8631126880645752,bottle,5527.0
0.8596668839454651,bottle,5681.0
0.8687599897384644,bottle,5900.0
0.8685314655303955,bottle,5681.0
0.8660029172897339,bottle,5430.0
0.8650175929069519,bottle,5734.0
0.8680106997489929,bottle,5788.0
0.8558294773101807,bottle,5578.0
0.8561095595359802,bottle,5681.0
0.8589667081832886,bottle,5843.0
0.8597186803817749,bottle,5629.0
0.8568284511566162,bottle,5244.0
0.8634254336357117,bottle,6015.0
0.8682875037193298,bottle,5843.0
0.8564198613166809,bottle,5900.0
0.8544670939445496,bottle,5478.0
0.8521227240562439,bottle,5527.0
0.8511145710945129,bottle,5957.0
0.8601117730140686,bottle,5681.0
0.8550611138343811,bottle,5957.0
0.8565236926078796,bottle,5382.0
0.8629591464996338,bottle,5681.0
0.8639914393424988,bottle,5957.0
0.861868143081665,bottle,5957.0
0.8307998776435852,bottle,5900.0
0.8087389469146729,bottle,5734.0
0.8422919511795044,bottle,6015.0
0.8054678440093994,bottle,5843.0
0.810344934463501,bottle,6136.0
0.7980717420578003,bottle,5957.0
0.788898766040802,bottle,5843.0
0.8038330674171448,bottle,5843.0
0.8083149790763855,bottle,5957.0
0.8598238825798035,bottle,5629.0
0.8593637347221375,bottle,6015.0
0.861259400844574,bottle,6075.0
0.8546399474143982,bottle,5957.0
0.8371958136558533,bottle,5629.0
0.8297562599182129,bottle,5200.0
0.8278692364692688,bottle,5681.0
0.8365585207939148,bottle,5681.0
0.8328832387924194,bottle,5843.0
0.8398476243019104,bottle,5788.0
0.8287529945373535,bottle,6136.0
0.8249030709266663,bottle,5681.0
0.8063682317733765,bottle,5430.0
0.8121318221092224,bottle,5681.0
0.8255380988121033,bottle,5527.0
0.8214495182037354,bottle,5734.0
0.8269141912460327,bottle,6197.0
0.8314158320426941,bottle,6136.0
0.8294087648391724,bottle,5629.0
0.8273190855979919,bottle,5788.0
0.8366481065750122,bottle,5957.0
0.8439108729362488,bottle,6391.0
0.8319745063781738,bottle,5734.0
0.8282351493835449,bottle,5843.0
0.82135009765625,bottle,5382.0
0.8166795969009399,bottle,5578.0
0.8213351368904114,bottle,6136.0
0.8258386254310608,bottle,5681.0
0.8397144079208374,bottle,6075.0
0.8388888835906982,bottle,5578.0
0.8295838236808777,bottle,6197.0
0.8258758783340454,bottle,5957.0
0.8307884335517883,bottle,5843.0
0.8524354696273804,bottle,6015.0
0.8530086278915405,bottle,5900.0
0.8339091539382935,bottle,5734.0
0.8508514761924744,bottle,5843.0
0.8588371872901917,bottle,5843.0
0.8475806713104248,bottle,5900.0
0.8402677178382874,bottle,4684.0
0.8435208797454834,bottle,5478.0
0.8399821519851685,bottle,5478.0
0.834554135799408,bottle,5382.0
0.8366727232933044,bottle,5527.0
0.829190731048584,bottle,5788.0
0.8359532952308655,bottle,5788.0
0.8359910249710083,bottle,5734.0
0.829322099685669,bottle,5527.0
0.7951444387435913,bottle,5734.0
0.7866466641426086,bottle,5629.0
0.7882127165794373,bottle,5382.0
0.801383376121521,bottle,6015.0
0.7865626215934753,bottle,5900.0
0.7905824184417725,bottle,5578.0
0.7975649833679199,bottle,6391.0
0.7689967751502991,bottle,6075.0
0.7877476811408997,bottle,5843.0
0.796775758266449,bottle,5843.0
0.8063880205154419,bottle,5734.0
0.8043141961097717,bottle,5478.0
0.8024898767471313,bottle,5957.0
0.7901801466941833,bottle,5788.0
0.8139097094535828,bottle,6136.0
0.8129774332046509,bottle,5681.0
0.8054368495941162,bottle,5843.0
0.8111478090286255,bottle,6325.0
0.8126898407936096,bottle,6136.0
0.7977027893066406,bottle,5957.0
0.813183069229126,bottle,5527.0
0.7934507131576538,bottle,5335.0
0.8096016049385071,bottle,5900.0
0.8148412108421326,bottle,5629.0
0.8122981190681458,bottle,5527.0
0.7841732501983643,bottle,5957.0
0.7821445465087891,bottle,5843.0
0.7785226106643677,bottle,5681.0
0.7716626524925232,bottle,5382.0
0.7773191928863525,bottle,5681.0
0.7780950665473938,bottle,5527.0
0.7780541181564331,bottle,5335.0
0.7578897476196289,bottle,5843.0
0.7665899991989136,bottle,5629.0
0.7445336580276489,bottle,5335.0
0.772811233997345,bottle,5629.0
0.7545286417007446,bottle,5734.0
0.7674013376235962,bottle,5843.0
0.7632903456687927,bottle,5734.0
0.7610436081886292,bottle,5957.0
0.7600869536399841,bottle,5335.0
0.7874336838722229,bottle,5843.0
0.7822684049606323,bottle,5681.0
0.7374711632728577,bottle,5734.0
0.7746309638023376,bottle,5478.0
0.7664895057678223,bottle,5843.0
0.7659609317779541,bottle,5957.0
0.7522922158241272,bottle,5681.0
0.7887024283409119,bottle,5430.0
0.7710174918174744,bottle,5527.0
0.78867107629776,bottle,5244.0
0.803266167640686,bottle,5681.0
0.8073712587356567,bottle,5734.0
0.8038855195045471,bottle,5578.0
0.8056841492652893,bottle,5900.0
0.8146713376045227,bottle,5788.0
0.8018237352371216,bottle,5788.0
0.8030552864074707,bottle,5900.0
0.8008617162704468,bottle,5788.0
0.7922201752662659,bottle,5430.0
0.7747311592102051,bottle,5289.0
0.7784063816070557,bottle,5900.0
0.7763083577156067,bottle,5478.0
0.7778432965278625,bottle,5681.0
0.7870097756385803,bottle,5200.0
0.7821801900863647,bottle,5681.0
0.7820881605148315,bottle,5527.0
0.7849034667015076,bottle,5335.0
0.7844111919403076,bottle,5843.0
0.809712290763855,bottle,5734.0
0.8093559145927429,bottle,5681.0
0.814880907535553,bottle,5629.0
0.8181735277175903,bottle,5681.0
0.8255369663238525,bottle,5900.0
0.827742338180542,bottle,5681.0
0.8385705947875977,bottle,5734.0
0.8418512344360352,bottle,5788.0
0.8431515097618103,bottle,5957.0
0.8547199964523315,bottle,5900.0
0.8482801914215088,bottle,5734.0
0.8396822214126587,bottle,5788.0
0.8456130027770996,bottle,5527.0
0.8492648601531982,bottle,5843.0
0.8461633920669556,bottle,5957.0
0.8493453860282898,bottle,6015.0
0.8478846549987793,bottle,5527.0
0.8522377610206604,bottle,6015.0
0.8517857789993286,bottle,5629.0
0.8560599684715271,bottle,5957.0
0.8551720380783081,bottle,5900.0
0.8627239465713501,bottle,5734.0
0.8608160018920898,bottle,5788.0
0.8622116446495056,bottle,5900.0
0.8688779473304749,bottle,6075.0
0.860778272151947,bottle,5843.0
0.8560165166854858,bottle,5788.0
0.8528016805648804,bottle,6015.0
0.8549949526786804,bottle,6075.0
0.8487211465835571,bottle,5900.0
0.8455858826637268,bottle,6015.0
0.845840334892273,bottle,5734.0
0.8580661416053772,bottle,6075.0
0.8599814772605896,bottle,6261.0
0.8460882306098938,bottle,5900.0
0.84590083360672,bottle,5734.0
0.8432597517967224,bottle,5734.0
0.8452457785606384,bottle,5629.0
0.850569486618042,bottle,5843.0
0.8583439588546753,bottle,5843.0
0.8644348978996277,bottle,5900.0
0.8519005179405212,bottle,5957.0
0.8573785424232483,bottle,6075.0
0.8572076559066772,bottle,5900.0
0.8612762689590454,bottle,5900.0
0.8633612990379333,bottle,6015.0
0.8656243085861206,bottle,6261.0
0.8745195269584656,bottle,5900.0
0.8744487762451172,bottle,5734.0
0.8791189789772034,bottle,5629.0
0.8819398880004883,bottle,5578.0
0.8844994306564331,bottle,5957.0
0.8833999037742615,bottle,6075.0
0.8809919953346252,bottle,5578.0
0.8843669295310974,bottle,5900.0
0.8818539977073669,bottle,6015.0
0.8853560090065002,bottle,5734.0
0.887893557548523,bottle,5335.0
0.8872687816619873,bottle,6197.0
0.8865949511528015,bottle,5289.0
0.8819772005081177,bottle,5629.0
0.8854352235794067,bottle,6261.0
0.8863949179649353,bottle,5527.0
0.881711483001709,bottle,5527.0
0.8922087550163269,bottle,5734.0
0.8910291790962219,bottle,5843.0
0.8871071338653564,bottle,5788.0
0.8884641528129578,bottle,5629.0
0.8907524347305298,bottle,5681.0
0.8963761329650879,bottle,5957.0
0.8910315632820129,bottle,5335.0
0.8892694711685181,bottle,5900.0
0.8881820440292358,bottle,6015.0
0.889314591884613,bottle,5629.0
0.8908035755157471,bottle,5788.0
0.8876124024391174,bottle,5430.0
0.8902637958526611,bottle,5681.0
0.8824929594993591,bottle,6015.0
0.8861165046691895,bottle,5788.0
0.8874279856681824,bottle,5788.0
0.8849927186965942,bottle,5156.0
0.8904852867126465,bottle,5629.0
0.8841854929924011,bottle,5843.0
0.8825361728668213,bottle,5788.0
0.8899697661399841,bottle,5957.0
0.8885616064071655,bottle,6075.0
0.8870279788970947,bottle,5843.0
0.8872923851013184,bottle,5900.0
0.8871169090270996,bottle,5843.0
0.8842421174049377,bottle,5900.0
0.8854242563247681,bottle,5200.0
0.8876885175704956,bottle,6015.0
0.8871228694915771,bottle,5734.0
0.8875444531440735,bottle,5629.0
0.8863987922668457,bottle,5788.0
0.8871413469314575,bottle,5478.0
0.8887772560119629,bottle,6136.0
0.885614812374115,bottle,6015.0
0.25448980927467346,cup,2256.0
0.8861972689628601,bottle,5957.0
0.8877685070037842,bottle,5900.0
0.8827263116836548,bottle,6325.0
0.8840044140815735,bottle,5843.0
0.8855800032615662,bottle,6136.0
0.8843258023262024,bottle,6075.0
0.8859467506408691,bottle,5843.0
0.8794751167297363,bottle,5957.0
0.8785368204116821,bottle,5843.0
0.8705458641052246,bottle,5788.0
0.8653890490531921,bottle,6075.0
0.8641961216926575,bottle,5843.0
0.8593249320983887,bottle,6015.0
0.8475972414016724,bottle,6075.0
0.8173208236694336,bottle,6197.0
0.8455747961997986,bottle,5734.0
0.8072799444198608,bottle,5734.0
0.8203873634338379,bottle,5681.0
0.8550174236297607,bottle,6015.0
0.8528535962104797,bottle,6136.0
0.8418923616409302,bottle,6015.0
0.861004650592804,bottle,6527.0
0.8680048584938049,bottle,5788.0
0.8703169226646423,bottle,6197.0
0.874237596988678,bottle,5957.0
0.8812180161476135,bottle,5788.0
0.8833006620407104,bottle,6015.0
0.8857201933860779,bottle,6075.0
0.8855491280555725,bottle,5734.0
0.8883618116378784,bottle,6075.0
0.8940964341163635,bottle,5900.0
0.8896639347076416,bottle,5843.0
0.8936920762062073,bottle,5957.0
0.8932607173919678,bottle,6075.0
0.8943719267845154,bottle,6015.0
0.8977324962615967,bottle,6391.0
0.8966965079307556,bottle,6136.0
0.9038419723510742,bottle,6136.0
0.9106329679489136,bottle,6015.0
0.9051505923271179,bottle,6136.0
0.9016281962394714,bottle,6075.0
0.9077000617980957,bottle,6015.0
0.9041213989257812,bottle,6136.0
0.9040064811706543,bottle,6197.0
0.903329610824585,bottle,6075.0
0.8988760113716125,bottle,6136.0
0.9072769284248352,bottle,5734.0
0.9002385139465332,bottle,6597.0
0.9042661190032959,bottle,5430.0
0.8995391130447388,bottle,5843.0
0.9037152528762817,bottle,5957.0
0.904059886932373,bottle,5430.0
0.9026739001274109,bottle,6669.0
0.908516526222229,bottle,6136.0
0.9122514724731445,bottle,6597.0
0.9102582335472107,bottle,5843.0
0.9101226925849915,bottle,5957.0
0.9100258946418762,bottle,6597.0
0.9105442762374878,bottle,5578.0
0.9135735034942627,bottle,6015.0
0.9054675102233887,bottle,6136.0
0.9087433218955994,bottle,6458.0
0.9080893993377686,bottle,6597.0
0.909089982509613,bottle,5788.0
0.9102829098701477,bottle,5843.0
0.9067044854164124,bottle,5900.0
0.9027912020683289,bottle,5900.0
0.90486079454422,bottle,6197.0
0.9058966636657715,bottle,6197.0
0.9021490216255188,bottle,5788.0
0.9030008912086487,bottle,5900.0
0.9015699625015259,bottle,6015.0
0.90280681848526,bottle,6015.0
0.9023799300193787,bottle,5957.0
0.9029356837272644,bottle,6015.0
0.9055586457252502,bottle,5843.0
0.9060696363449097,bottle,6136.0
0.9072406888008118,bottle,5957.0
0.9072201251983643,bottle,6325.0
0.9091981649398804,bottle,6527.0
0.9061251878738403,bottle,6136.0
0.9082345366477966,bottle,6527.0
0.9115681648254395,bottle,6597.0
0.9106124639511108,bottle,5843.0
0.9124010801315308,bottle,5843.0
0.9088571667671204,bottle,6136.0
0.9024991989135742,bottle,6075.0
0.905092179775238,bottle,6015.0
0.9024262428283691,bottle,6527.0
0.9014824032783508,bottle,6136.0
0.9048238396644592,bottle,6015.0
0.9014884829521179,bottle,6015.0
0.8980924487113953,bottle,6391.0
0.9008581042289734,bottle,5957.0
0.902493953704834,bottle,6136.0
0.9027936458587646,bottle,6136.0
0.9013705849647522,bottle,6015.0
0.9025512933731079,bottle,5957.0
0.9054428935050964,bottle,6391.0
0.9119565486907959,bottle,5788.0
0.9027450084686279,bottle,6325.0
0.9084135890007019,bottle,6136.0
0.9158955216407776,bottle,5788.0
0.9205232858657837,bottle,6261.0
0.9243893623352051,bottle,6136.0
0.9219717979431152,bottle,5788.0
0.9215491414070129,bottle,5843.0
0.9064838290214539,bottle,6015.0
0.903986930847168,bottle,5629.0
0.9118825793266296,bottle,5900.0
0.9145826101303101,bottle,6015.0
0.5108612775802612,cup,5200.0
0.9168163537979126,bottle,6015.0
0.613467276096344,cup,5335.0
0.914929986000061,bottle,6136.0
0.6644250154495239,cup,5629.0
0.9186030626296997,bottle,5900.0
0.6028727293014526,cup,5382.0
0.9203338027000427,bottle,6325.0
0.9193192720413208,bottle,5900.0
0.3531102240085602,cup,5788.0
0.9129904508590698,bottle,5957.0
0.35313618183135986,cup,5200.0
0.921484649181366,bottle,5382.0
