confidence,class,depth
0,bottle,122.0
0,bottle,123.0
0,bottle,124.0
0,bottle,125.0
0,bottle,126.0
0.15167582035064697,bottle,127.0
0,bottle,128.0
0,bottle,129.0
0,bottle,130.0
0,bottle,131.0
0,bottle,132.0
0,bottle,133.0
0,bottle,134.0
0,bottle,135.0
0,bottle,136.0
0,bottle,137.0
0,bottle,138.0
0,bottle,139.0
0,bottle,140.0
0,bottle,141.0
0,bottle,142.0
0,bottle,143.0
0.10271229594945908,bottle,144.0
0.16842040419578552,bottle,145.0
0.10765714943408966,bottle,145.0
0,bottle,146.0
0,bottle,147.0
0,bottle,148.0
0,bottle,149.0
0,bottle,150.0
0,bottle,151.0
0,bottle,152.0
0,bottle,153.0
0.1408967673778534,bottle,154.0
0,bottle,155.0
0,bottle,156.0
0,bottle,157.0
0,bottle,158.0
0,bottle,159.0
0,bottle,160.0
0,bottle,161.0
0,bottle,162.0
0,bottle,163.0
0,bottle,164.0
0,bottle,165.0
0.11829914897680283,bottle,166.0
0,bottle,167.0
0,bottle,168.0
0,bottle,169.0
0,bottle,170.0
0,bottle,171.0
0,bottle,172.0
0.11589023470878601,bottle,173.0
0,bottle,174.0
0,bottle,175.0
0,bottle,176.0
0,bottle,177.0
0,bottle,178.0
0,bottle,179.0
0,bottle,180.0
0,bottle,181.0
0,bottle,182.0
0,bottle,183.0
0,bottle,184.0
0.14131194353103638,bottle,185.0
0,bottle,186.0
0,bottle,187.0
0,bottle,188.0
0,bottle,189.0
0,bottle,190.0
0,bottle,191.0
0,bottle,192.0
0,bottle,193.0
0,bottle,194.0
0,bottle,195.0
0,bottle,196.0
0,bottle,197.0
0,bottle,198.0
0,bottle,199.0
0,bottle,200.0
0,bottle,201.0
0,bottle,202.0
0,bottle,203.0
0,bottle,204.0
0,bottle,205.0
0,bottle,206.0
0,bottle,207.0
0,bottle,208.0
0,bottle,209.0
0.1196785494685173,bottle,210.0
0.10090801864862442,bottle,211.0
0,bottle,212.0
0,bottle,213.0
0,bottle,214.0
0.49510666728019714,bottle,215.0
0.42217108607292175,bottle,216.0
0.4307573735713959,bottle,217.0
0.2788529694080353,bottle,218.0
0.38403648138046265,bottle,219.0
0.1479337066411972,bottle,220.0
0.5555943250656128,bottle,221.0
0.4909511208534241,bottle,222.0
0.5277881622314453,bottle,223.0
0.5325390696525574,bottle,224.0
0.4907858073711395,bottle,225.0
0.6668416261672974,bottle,226.0
0.5884532928466797,bottle,227.0
0.5524791479110718,bottle,228.0
0.13918796181678772,bottle,228.0
0.6819404363632202,bottle,229.0
0.4829530715942383,bottle,230.0
0.6510118246078491,bottle,231.0
0.6465693712234497,bottle,232.0
0.5903688669204712,bottle,233.0
0.11800961196422577,bottle,233.0
0.7197455167770386,bottle,234.0
0.6713724136352539,bottle,235.0
0.7275380492210388,bottle,236.0
0.6662557125091553,bottle,237.0
0.40345367789268494,bottle,238.0
0.7989096641540527,bottle,239.0
0.14923523366451263,bottle,239.0
0.11820736527442932,bottle,239.0
0.7679183483123779,bottle,240.0
0.7761238813400269,bottle,241.0
0.7911756634712219,bottle,242.0
0.8013907670974731,bottle,243.0
0.8342047333717346,bottle,244.0
0.7902845144271851,bottle,245.0
0.8572746515274048,bottle,246.0
0.10624261945486069,bottle,246.0
0.845977783203125,bottle,247.0
0.11586619913578033,bottle,247.0
0.8575120568275452,bottle,248.0
0.8646348714828491,bottle,249.0
0.11331803351640701,bottle,249.0
0.1024973914027214,bottle,249.0
0.8648353815078735,bottle,250.0
0.8541699647903442,bottle,251.0
0.11219705641269684,bottle,251.0
0.8758354187011719,bottle,252.0
0.8476687073707581,bottle,253.0
0.8681586980819702,bottle,254.0
0.8717631101608276,bottle,255.0
0.8655567765235901,bottle,256.0
0.872542142868042,bottle,257.0
0.10183990746736526,bottle,257.0
0.8721113204956055,bottle,258.0
0.8723533749580383,bottle,259.0
0.8758252263069153,bottle,260.0
0.8605145215988159,bottle,261.0
0.8616743087768555,bottle,262.0
0.8496912121772766,bottle,263.0
0.8402067422866821,bottle,264.0
0.8491560220718384,bottle,265.0
0.1374519020318985,bottle,265.0
0.8560113310813904,bottle,266.0
0.8527783751487732,bottle,267.0
0.8462079167366028,bottle,268.0
0.8495936989784241,bottle,269.0
0.851952850818634,bottle,270.0
0.8569242358207703,bottle,271.0
0.8588785529136658,bottle,272.0
0.8555050492286682,bottle,273.0
0.8643419146537781,bottle,274.0
0.8541987538337708,bottle,275.0
0.8643721342086792,bottle,276.0
0.8496583700180054,bottle,277.0
0.8520625233650208,bottle,278.0
0.8631616830825806,bottle,279.0
0.8356369137763977,bottle,280.0
