confidence,class,depth
0.15223634243011475,tv,188.0
0,bottle,188.0
0.2938936948776245,tv,189.0
0,bottle,189.0
0,bottle,190.0
0.226002499461174,tv,191.0
0,bottle,191.0
0.17218050360679626,tv,192.0
0,bottle,192.0
0.1921871453523636,tv,193.0
0,bottle,193.0
0.2052537202835083,tv,194.0
0,bottle,194.0
0.27433130145072937,tv,195.0
0,bottle,195.0
0.14912165701389313,tv,196.0
0,bottle,196.0
0.17406173050403595,tv,197.0
0,bottle,197.0
0.4165670573711395,tv,198.0
0,bottle,198.0
0.22716666758060455,tv,199.0
0,bottle,199.0
0.4063567519187927,tv,200.0
0,bottle,200.0
0.19280777871608734,tv,201.0
0,bottle,201.0
0.3470698893070221,tv,202.0
0,bottle,202.0
0.28941619396209717,tv,203.0
0,bottle,203.0
0.30648866295814514,tv,204.0
0,bottle,204.0
0.44966214895248413,tv,205.0
0,bottle,205.0
0.23043912649154663,tv,206.0
0,bottle,206.0
0.34542128443717957,tv,207.0
0,bottle,207.0
0.633332371711731,tv,208.0
0,bottle,208.0
0.260588139295578,tv,209.0
0,bottle,209.0
0.4837460517883301,tv,210.0
0,bottle,210.0
0.4707818627357483,tv,211.0
0,bottle,211.0
0.3893944323062897,tv,212.0
0,bottle,212.0
0.35449475049972534,tv,213.0
0,bottle,213.0
0.35251036286354065,tv,214.0
0,bottle,214.0
0.15745781362056732,tv,215.0
0,bottle,215.0
0.22486771643161774,tv,216.0
0,bottle,216.0
0.11668290942907333,tv,217.0
0,bottle,217.0
0,bottle,218.0
0,bottle,219.0
0,bottle,220.0
0,bottle,221.0
0.1107352077960968,tv,222.0
0,bottle,222.0
0,bottle,223.0
0,bottle,224.0
0,bottle,225.0
0,bottle,226.0
0,bottle,227.0
0,bottle,228.0
0,bottle,229.0
0,bottle,230.0
0,bottle,231.0
0,bottle,232.0
0,bottle,233.0
0,bottle,234.0
0,bottle,235.0
0,bottle,236.0
0,bottle,237.0
0,bottle,238.0
0,bottle,239.0
0,bottle,240.0
0,bottle,241.0
0.10399521142244339,tv,242.0
0,bottle,242.0
0.551455020904541,tv,243.0
0,bottle,243.0
0.39674946665763855,tv,244.0
0,bottle,244.0
0.5361437797546387,tv,245.0
0,bottle,245.0
0.6875559687614441,tv,246.0
0,bottle,246.0
0.5292516946792603,tv,247.0
0,bottle,247.0
0.5186317563056946,tv,248.0
0,bottle,248.0
0.6669023633003235,tv,249.0
0,bottle,249.0
0.8188764452934265,tv,250.0
0,bottle,250.0
0.5302624702453613,tv,251.0
0,bottle,251.0
0.7484744787216187,tv,252.0
0,bottle,252.0
0.6888846755027771,tv,253.0
0,bottle,253.0
0.7011951804161072,tv,254.0
0,bottle,254.0
0.6552605628967285,tv,255.0
0,bottle,255.0
0.721093475818634,tv,256.0
0,bottle,256.0
0.8092284798622131,tv,257.0
0,bottle,257.0
0.8080819249153137,tv,258.0
0,bottle,258.0
0.8302516937255859,tv,259.0
0,bottle,259.0
0.8197141289710999,tv,260.0
0,bottle,260.0
0.8615919947624207,tv,261.0
0,bottle,261.0
0.8737772107124329,tv,262.0
0,bottle,262.0
0.88681560754776,tv,263.0
0,bottle,263.0
0.9003795981407166,tv,264.0
0,bottle,264.0
0.8967882990837097,tv,265.0
0,bottle,265.0
0.8971819281578064,tv,266.0
0,bottle,266.0
0.9034844040870667,tv,267.0
0,bottle,267.0
0.9024014472961426,tv,268.0
0,bottle,268.0
0.9105677604675293,tv,269.0
0,bottle,269.0
0.9089947938919067,tv,270.0
0,bottle,270.0
0.9100316762924194,tv,271.0
0,bottle,271.0
0.907624363899231,tv,272.0
0,bottle,272.0
0.9034376740455627,tv,273.0
0,bottle,273.0
0.9075189232826233,tv,274.0
0,bottle,274.0
0.9099928736686707,tv,275.0
0,bottle,275.0
0.9100421071052551,tv,276.0
0,bottle,276.0
0.9093356132507324,tv,277.0
0,bottle,277.0
0.906566321849823,tv,278.0
0,bottle,278.0
0.8978963494300842,tv,279.0
0,bottle,279.0
0.8965280055999756,tv,280.0
0,bottle,280.0
0.8925508856773376,tv,281.0
0,bottle,281.0
0.9047801494598389,tv,282.0
0,bottle,282.0
0.909582257270813,tv,283.0
0,bottle,283.0
0.8974095582962036,tv,284.0
0,bottle,284.0
0.9115003943443298,tv,285.0
0,bottle,285.0
0.9060641527175903,tv,286.0
0,bottle,286.0
0.90824955701828,tv,287.0
0,bottle,287.0
0.9076251983642578,tv,288.0
0,bottle,288.0
0.9079305529594421,tv,289.0
0,bottle,289.0
0.911146879196167,tv,290.0
0,bottle,290.0
0.9140041470527649,tv,291.0
0,bottle,291.0
0.9126031398773193,tv,292.0
0,bottle,292.0
0.9118196368217468,tv,293.0
0,bottle,293.0
0.9169651865959167,tv,294.0
0,bottle,294.0
0.9074070453643799,tv,295.0
0,bottle,295.0
0.9145218133926392,tv,296.0
0,bottle,296.0
0.9137333631515503,tv,297.0
0,bottle,297.0
0.9154566526412964,tv,298.0
0,bottle,298.0
0.9132835865020752,tv,299.0
0,bottle,299.0
0.9105547070503235,tv,300.0
0,bottle,300.0
